stage,stage_task,mse,rmse,mae
0,MBC_CheongJu.csv,146.97885665893554,12.12348368493708,8.70703461056664
1,Broad_CheongJu.csv,4336.039088076637,65.84860733589312,64.44278842381068
2,MBC_DaeJeon.csv,13051.12290736607,114.24151131425945,113.11808319091797
3,KBS_DaeJeon.csv,22802.64933965774,151.00546129083457,149.92510906401134
4,CMB_DaeJeon.csv,27359.71306733631,165.4077176776716,164.530343409947
5,MBC_ChungJu.csv,27732.631631324406,166.53117315182885,165.638205464681
6,KBS_ChungJu.csv,27957.307747395833,167.2043891391486,166.3115495954241
7,KBS_main.csv,28154.320610119048,167.79249271084524,166.96933099655877
8,SBS.csv,28357.012379092263,168.39540486335207,167.57964637393044
9,MBC_sa.csv,28425.91170014881,168.59985676194628,167.7793178013393
10,KBS_KangNeung.csv,28375.850474330357,168.4513296900038,167.63414808000837
11,MBC_KangNeung.csv,28287.998539806547,168.19036399213405,167.36780686151414
12,TBN_DaeGu.csv,28669.479194568452,169.32064019064083,168.4716289701916
13,TBC_DaeGu.csv,28560.812406994046,168.9994449901953,168.14386393229168
14,JeonJu_Radio.csv,28755.35404575893,169.57403706275005,168.73199150448752
15,KBS_JeonJu.csv,28779.448177083334,169.6450652895136,168.80039353143601
16,KBS_MokPo.csv,28756.42079613095,169.57718241594577,168.76460723876954
17,KBS_SunCheon.csv,28856.458565848214,169.8718886862927,169.02139325823103
18,KBS_GwangJu.csv,28896.42338169643,169.98948020891302,169.14112999325707
