stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,94.02151743570964,9.696469328353988,6.8195624351501465
1,Broad_CheongJu.csv,2,3332.5768406080165,57.72847512803379,56.18865718012271
2,MBC_DaeJeon.csv,3,2930.2330896714157,54.131627443403325,52.692153594073126
3,KBS_DaeJeon.csv,4,2657.9682996961806,51.55548758082092,49.92990832858615
4,CMB_DaeJeon.csv,5,2423.1131199428014,49.225126916472256,47.63556834629604
5,MBC_ChungJu.csv,6,2145.4298660506065,46.318785239367045,44.65801819758629
6,KBS_ChungJu.csv,7,2238.8427734375,47.31641124850341,45.63533176519932
7,KBS_main.csv,8,2303.8092274183637,47.998012744470614,45.755076376239906
8,SBS.csv,9,2142.4691943359376,46.28681447600318,43.79027000427246
9,MBC_sa.csv,10,2061.72192162866,45.406188142462035,42.829155243194855
10,KBS_KangNeung.csv,11,2263.197049500512,47.573070633505594,44.93480576061812
11,MBC_KangNeung.csv,12,2269.1586840636746,47.63568708503819,44.61935027559897
12,TBN_DaeGu.csv,13,1869.6222110324436,43.23912824089361,40.26661456955804
13,TBC_DaeGu.csv,14,1810.5437287361392,42.55048447122711,39.400725493892544
14,JeonJu_Radio.csv,15,1770.3721673804594,42.075790751695436,39.14131835569818
15,KBS_JeonJu.csv,16,1788.1028659626588,42.28596535450809,39.39717029851709
16,KBS_MokPo.csv,17,1996.8762408317405,44.68642121306807,41.42009133480965
17,KBS_SunCheon.csv,18,1499.6943917585977,38.725887875665265,35.62032850064225
18,KBS_GwangJu.csv,19,1737.9471697126116,41.688693547682824,38.83921819414411
