stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,105.97839419047038,10.294580816646707,7.304098010063171
1,Broad_CheongJu.csv,2,107.75800622027853,10.380655384910845,7.480900329092274
2,MBC_DaeJeon.csv,3,109.30177890553193,10.454749107727642,7.7586768935708434
3,KBS_DaeJeon.csv,4,104.005712890625,10.198319120846582,7.43591079711914
4,CMB_DaeJeon.csv,5,98.59663663591657,9.929583910512896,7.195357382297516
5,MBC_ChungJu.csv,6,107.48504809479215,10.36749960669361,8.076487918398273
6,KBS_ChungJu.csv,7,105.40473615206204,10.266680873196655,8.037272055943808
7,KBS_main.csv,8,108.07566036267227,10.395944418987256,7.443402622522933
8,SBS.csv,9,103.80863464355468,10.188652248632039,7.2333748912811275
9,MBC_sa.csv,10,97.27105805680559,9.862609089729025,7.22534501874769
10,KBS_KangNeung.csv,11,112.59626838809154,10.611138882706774,8.227234234575365
11,MBC_KangNeung.csv,12,106.29584425732605,10.309987597341038,7.741759648000388
12,TBN_DaeGu.csv,13,105.2304573588901,10.258189770075912,7.818778915537728
13,TBC_DaeGu.csv,14,108.75504681987147,10.428568780991544,8.009720319317234
14,JeonJu_Radio.csv,15,110.7959007814706,10.525963175950722,8.105937009834381
15,KBS_JeonJu.csv,16,109.40326363084006,10.45960150439968,7.780882037965592
16,KBS_MokPo.csv,17,114.00510016908036,10.677317086659942,7.828357922269943
17,KBS_SunCheon.csv,18,140.3946741765468,11.8488258564529,9.906880826806303
18,KBS_GwangJu.csv,19,115.41426135471889,10.743102966774492,7.780854786010016
