stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,106.26730728149414,10.308603556325858,7.31206746896108
1,Broad_CheongJu.csv,2,109.05521392822266,10.44295044172013,7.414683010267175
2,MBC_DaeJeon.csv,3,107.86273361654843,10.385698513655614,7.523367951898014
3,KBS_DaeJeon.csv,4,106.22315622965495,10.306461867666078,7.452199257744683
4,CMB_DaeJeon.csv,5,106.92650495256696,10.340527305344102,7.440381910119738
5,MBC_ChungJu.csv,6,119.14410673682369,10.91531523762936,8.192260187063644
6,KBS_ChungJu.csv,7,125.17618071727263,11.188216154386392,8.516651477569189
7,KBS_main.csv,8,131.48765941148395,11.466806853325993,8.149544094385726
8,SBS.csv,9,130.93706512451172,11.44277348917262,8.057637448310851
9,MBC_sa.csv,10,119.29297631066125,10.922132406753786,7.766120953602834
10,KBS_KangNeung.csv,11,131.48668483046234,11.466764357501306,8.714471883461124
11,MBC_KangNeung.csv,12,136.64978004398202,11.68972968224595,8.875595867185664
12,TBN_DaeGu.csv,13,135.92440748214722,11.658662336741177,8.747490819957521
13,TBC_DaeGu.csv,14,138.66715772075037,11.775702005432644,8.879028910975302
14,JeonJu_Radio.csv,15,136.833075419966,11.697567072685072,8.618856493248996
15,KBS_JeonJu.csv,16,136.16498307050284,11.668975236519394,8.509858311906372
16,KBS_MokPo.csv,17,150.89980981705037,12.284128370260968,8.895971460545317
17,KBS_SunCheon.csv,18,169.87722191738723,13.033695635443818,10.421880662141733
18,KBS_GwangJu.csv,19,150.7153321039109,12.27661729076503,8.84781881741115
