stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,105.48823674519856,10.27074664983995,7.29926073551178
1,Broad_CheongJu.csv,2,108.59087172798489,10.42069439759102,7.613140707430632
2,MBC_DaeJeon.csv,3,110.74911622440113,10.523740600394953,7.901213379467235
3,KBS_DaeJeon.csv,4,107.76047159830729,10.380774132901038,7.662008741166857
4,CMB_DaeJeon.csv,5,106.8544945035662,10.337044766448784,7.459161562579019
5,MBC_ChungJu.csv,6,128.8850332231664,11.352754433315573,8.881241762816016
6,KBS_ChungJu.csv,7,129.75404788286258,11.390963430845636,8.835502972969643
7,KBS_main.csv,8,132.31112233708413,11.502657185932481,8.178204991844263
8,SBS.csv,9,131.26722229003906,11.457190855093542,8.101041188240051
9,MBC_sa.csv,10,121.19769293982704,11.008982375307312,7.850136580767932
10,KBS_KangNeung.csv,11,137.1727949048652,11.712079017188417,9.02256917562641
11,MBC_KangNeung.csv,12,134.83785075711128,11.611970149682236,8.935726280499221
12,TBN_DaeGu.csv,13,126.83875703811646,11.262271397818314,8.57131275203493
13,TBC_DaeGu.csv,14,133.47996043543662,11.55335277897445,8.96199762282833
14,JeonJu_Radio.csv,15,128.06565406523555,11.316609654186873,8.618114830499673
15,KBS_JeonJu.csv,16,126.63846238992981,11.25337559978915,8.469368479346151
16,KBS_MokPo.csv,17,134.2861872936817,11.588191718024072,8.666834790655907
17,KBS_SunCheon.csv,18,162.1678114081148,12.73451260975915,10.304281742728536
18,KBS_GwangJu.csv,19,135.8115619841076,11.653821775885694,8.713171411695935
