stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,103.05265363057454,10.151485291846438,7.196927587191264
1,Broad_CheongJu.csv,2,93.27814417300017,9.65806109801549,7.044139841328496
2,MBC_DaeJeon.csv,3,98.03788858301499,9.901408414110337,7.629642640843111
3,KBS_DaeJeon.csv,4,86.1147076924642,9.279801058883978,6.841686492496066
4,CMB_DaeJeon.csv,5,84.46851682662964,9.190675537011936,6.633871878896441
5,MBC_ChungJu.csv,6,110.90652055882695,10.531216480484435,8.53967900062675
6,KBS_ChungJu.csv,7,117.53121684147762,10.84118152423792,8.761946623141949
7,KBS_main.csv,8,120.2826278772247,10.967343701973814,7.696071908715066
8,SBS.csv,9,112.45931476593017,10.60468362403755,7.315640201568604
9,MBC_sa.csv,10,97.63212461729307,9.88089695408737,7.301163557413462
10,KBS_KangNeung.csv,11,127.6099425456563,11.296457079352637,9.155132399230707
11,MBC_KangNeung.csv,12,111.30902951462825,10.550309451131197,8.220647166546126
12,TBN_DaeGu.csv,13,119.14645004272461,10.915422577377598,8.326237549384436
13,TBC_DaeGu.csv,14,126.95435845159716,11.267402471359455,8.769152502859793
14,JeonJu_Radio.csv,15,111.00946093180093,10.536102739239064,7.978723724204373
15,KBS_JeonJu.csv,16,114.57568221442443,10.704003092975283,7.834909735426391
16,KBS_MokPo.csv,17,118.3326729104874,10.878082225764217,7.591098879246002
17,KBS_SunCheon.csv,18,216.55655624159616,14.715860703390616,12.342520550866823
18,KBS_GwangJu.csv,19,110.6155984061105,10.517395038987102,7.389303320930118
