stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,140.16559239342098,11.839155054032403,8.071325311206635
1,Broad_CheongJu.csv,2,141.7421367826916,11.9055506711236,8.036930156889415
2,MBC_DaeJeon.csv,3,126.95403178987048,11.267387975474639,7.935112526303246
3,KBS_DaeJeon.csv,4,135.48537870134626,11.639818671325866,8.136024852026077
4,CMB_DaeJeon.csv,5,134.33827432904926,11.590438918740276,8.10321639605931
5,MBC_ChungJu.csv,6,129.41917230515253,11.376254757395007,8.172389886492775
6,KBS_ChungJu.csv,7,131.53389485677084,11.468822731944671,8.405424047651746
7,KBS_main.csv,8,108.55628722054618,10.419034850721356,7.5173017751602895
8,SBS.csv,9,113.89418309529623,10.672121771011435,7.730175016039894
9,MBC_sa.csv,10,112.85572148277646,10.62335735456435,7.655247860863096
10,KBS_KangNeung.csv,11,102.36721289498466,10.117668352688018,7.444939356758481
11,MBC_KangNeung.csv,12,101.91367596217565,10.09523035706346,7.302990663619268
12,TBN_DaeGu.csv,13,101.55082339332218,10.077242846797043,7.417768716812134
13,TBC_DaeGu.csv,14,100.95563389006115,10.047668082200026,7.4024234385717484
14,JeonJu_Radio.csv,15,98.80129065740677,9.939883835206867,7.290953384126936
15,KBS_JeonJu.csv,16,98.59937600635347,9.929721849395051,7.224966376168387
16,KBS_MokPo.csv,17,101.0797871180943,10.053844394961278,7.188609148207165
17,KBS_SunCheon.csv,18,106.0837519691104,10.299696693063849,8.240526262919108
18,KBS_GwangJu.csv,19,98.47355911618187,9.92338445875105,7.149861610503423
