stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,140.45184656778972,11.8512381871174,8.061435606366112
1,Broad_CheongJu.csv,2,138.25272447495234,11.758091872193903,8.043887715112595
2,MBC_DaeJeon.csv,3,133.8106556846982,11.56765558290435,8.095375088282994
3,KBS_DaeJeon.csv,4,137.36836120968772,11.720424958579263,8.152765501113166
4,CMB_DaeJeon.csv,5,136.9894479115804,11.704249139162256,8.117290873754593
5,MBC_ChungJu.csv,6,126.7609803880964,11.258817894792347,8.2550690696353
6,KBS_ChungJu.csv,7,129.7709185827346,11.391703936757423,8.398430188496908
7,KBS_main.csv,8,107.05717535473052,10.346843738779983,7.5911474091666085
8,SBS.csv,9,109.00091687157041,10.440350419002726,7.6786416825794035
9,MBC_sa.csv,10,110.51736517406646,10.512723965465204,7.722510358265468
10,KBS_KangNeung.csv,11,102.69142274402436,10.133677651476011,7.5799201965332035
11,MBC_KangNeung.csv,12,101.90472913469587,10.094787225825806,7.2863824231284005
12,TBN_DaeGu.csv,13,101.18067694164458,10.058860618461942,7.505441876820155
13,TBC_DaeGu.csv,14,100.65876608349028,10.032884235527204,7.523702006112962
14,JeonJu_Radio.csv,15,99.12385588146391,9.956096417846902,7.346380587986538
15,KBS_JeonJu.csv,16,98.92187254769462,9.945947543984666,7.302238353093466
16,KBS_MokPo.csv,17,100.27872686840239,10.013926645846892,7.248822330293201
17,KBS_SunCheon.csv,18,104.93689217340379,10.243870956499002,8.11948918842134
18,KBS_GwangJu.csv,19,98.27816220238095,9.913534294205117,7.288083830333892
