stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,140.45184656778972,11.8512381871174,8.061435606366112
1,Broad_CheongJu.csv,2,151.06786764235724,12.290966912426265,8.158980660211473
2,MBC_DaeJeon.csv,3,136.38490822201683,11.678394933466535,8.05057175272987
3,KBS_DaeJeon.csv,4,138.30133463541668,11.760158784447457,8.154279025395711
4,CMB_DaeJeon.csv,5,137.3816832951137,11.720993272547924,8.181660643078033
5,MBC_ChungJu.csv,6,127.02801063174293,11.27067037188751,8.18490890775408
6,KBS_ChungJu.csv,7,127.69886679876419,11.300392329417779,8.368894290924072
7,KBS_main.csv,8,116.37762478419712,10.787846160573348,7.709859164555867
8,SBS.csv,9,113.23435358319963,10.6411631687142,7.660050773620606
9,MBC_sa.csv,10,111.85157087416876,10.575990302291732,7.665770771389916
10,KBS_KangNeung.csv,11,102.53614859808059,10.12601346029525,7.450538778305054
11,MBC_KangNeung.csv,12,101.56689691089449,10.078040330882512,7.330457371757144
12,TBN_DaeGu.csv,13,101.56565657116118,10.07797879394282,7.407598781585693
13,TBC_DaeGu.csv,14,100.64622079758416,10.032259007700318,7.425715124039423
14,JeonJu_Radio.csv,15,99.31744054158528,9.96581359155314,7.405353421256656
15,KBS_JeonJu.csv,16,99.00653188796271,9.950202605372551,7.329375237510318
16,KBS_MokPo.csv,17,101.06569702511742,10.053143638937893,7.148449772880191
17,KBS_SunCheon.csv,18,101.87104230608259,10.093118561974915,7.863153932208107
18,KBS_GwangJu.csv,19,98.8311395191011,9.941385191164313,7.205235692432948
