stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,71.24816004435222,8.440862517797113,5.980311115582784
1,Broad_CheongJu.csv,2,78.04319630498472,8.834206037046268,6.1019929802936055
2,MBC_DaeJeon.csv,3,80.89174360387466,8.993983744919415,6.776118643143597
3,KBS_DaeJeon.csv,4,77.50488637288412,8.803685953785727,6.427087264590793
4,CMB_DaeJeon.csv,5,77.77296549933297,8.81889820211873,6.4068997757775445
5,MBC_ChungJu.csv,6,89.09100353184031,9.438803077289,7.222069263458252
6,KBS_ChungJu.csv,7,94.23810914846567,9.707631490145559,7.616399807807727
7,KBS_main.csv,8,96.43995143590348,9.820384485136184,6.91443230596821
8,SBS.csv,9,91.72201009750366,9.577160857869291,6.643409714698792
9,MBC_sa.csv,10,85.45349588480082,9.244106007873386,6.783446157300794
10,KBS_KangNeung.csv,11,90.61800034319768,9.519348735244323,7.124121916098673
11,MBC_KangNeung.csv,12,87.67320518206833,9.363397096250289,6.907303720488584
12,TBN_DaeGu.csv,13,89.48447158601549,9.459623226430082,7.044353524843852
13,TBC_DaeGu.csv,14,91.63042538550592,9.572378251276216,7.2997833067371
14,JeonJu_Radio.csv,15,90.52319715109216,9.514367932295459,7.103652215865721
15,KBS_JeonJu.csv,16,89.8140723018323,9.477028664187541,6.897094950164106
16,KBS_MokPo.csv,17,101.03003106218704,10.051369611261295,6.940821444734614
17,KBS_SunCheon.csv,18,107.14590881577688,10.351130798892306,8.321991510726699
18,KBS_GwangJu.csv,19,99.78720971970331,9.989354819992295,7.036896469479515
