stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,138.56983286539713,11.771568836200089,7.9719792752038865
1,Broad_CheongJu.csv,2,144.92068163553873,12.038300612442718,7.999390170687721
2,MBC_DaeJeon.csv,3,129.46404914855958,11.378226977370401,7.888748109908331
3,KBS_DaeJeon.csv,4,133.33755049932572,11.547187990992686,8.025978356315976
4,CMB_DaeJeon.csv,5,133.56674192519415,11.557107852970576,8.062483188084194
5,MBC_ChungJu.csv,6,128.60750087556386,11.340524717823415,8.141564464569091
6,KBS_ChungJu.csv,7,128.2252197992234,11.323657527460966,8.268437163035076
7,KBS_main.csv,8,103.38932905651274,10.168054339769862,7.347124767303467
8,SBS.csv,9,116.15983501615979,10.777747214337502,7.741255408241635
9,MBC_sa.csv,10,114.07145552862258,10.680423939555142,7.88782540957133
10,KBS_KangNeung.csv,11,98.62100690205892,9.930810989141769,7.325015424546741
11,MBC_KangNeung.csv,12,98.22821862357003,9.91101501479894,7.285662224179222
12,TBN_DaeGu.csv,13,97.91717040652321,9.895310526028135,7.302803159895397
13,TBC_DaeGu.csv,14,97.1993216923305,9.8589716346245,7.260021954491025
14,JeonJu_Radio.csv,15,96.48434526352655,9.822644514769255,7.197142648696899
15,KBS_JeonJu.csv,16,96.38880306425548,9.817779945805237,7.186308540616717
16,KBS_MokPo.csv,17,99.38364839099702,9.969134786479568,7.16874061084929
17,KBS_SunCheon.csv,18,99.49599269685291,9.97476780165097,7.739002395811535
18,KBS_GwangJu.csv,19,96.62359858921596,9.829730341632773,7.185206712995257
