stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,70.50998751322429,8.397022538568317,5.910219033559163
1,Broad_CheongJu.csv,2,75.40606175298277,8.683666377342163,6.288132480953051
2,MBC_DaeJeon.csv,3,79.76050208596622,8.930873534317135,6.769694987465353
3,KBS_DaeJeon.csv,4,78.22655444675021,8.84457768617305,6.533027765485976
4,CMB_DaeJeon.csv,5,76.68041964939663,8.756735673148793,6.415921330451965
5,MBC_ChungJu.csv,6,91.94244475862872,9.588662302877744,7.632058613335908
6,KBS_ChungJu.csv,7,96.45583490224985,9.821193150643655,7.835755941195366
7,KBS_main.csv,8,92.9295290186164,9.639996318392264,6.891732998108596
8,SBS.csv,9,88.6794614982605,9.41697730156872,6.595554642677307
9,MBC_sa.csv,10,84.82013210949597,9.209784585401332,6.896987438201904
10,KBS_KangNeung.csv,11,91.40875159716997,9.56079241470967,7.367811969069184
11,MBC_KangNeung.csv,12,89.11613042731034,9.440134025918823,7.1110516347383195
12,TBN_DaeGu.csv,13,89.92257308959961,9.48275134597547,7.151657034953435
13,TBC_DaeGu.csv,14,94.0797735152706,9.69947284728766,7.581036875324864
14,JeonJu_Radio.csv,15,90.9759464493717,9.538131182227035,7.154388712113162
15,KBS_JeonJu.csv,16,89.75830108297747,9.474085765021208,6.910905743722862
16,KBS_MokPo.csv,17,94.49979092212433,9.721100293800303,6.81617434481357
17,KBS_SunCheon.csv,18,123.56498971296914,11.115979026292248,9.309572071286302
18,KBS_GwangJu.csv,19,100.17618544442313,10.008805395471686,7.034967597325643
