stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,72.94776884714763,8.54094660135208,6.062328656514485
1,Broad_CheongJu.csv,2,77.07066793027131,8.778990142964696,6.496817526610001
2,MBC_DaeJeon.csv,3,81.24645928775563,9.013681783142538,6.914855732637293
3,KBS_DaeJeon.csv,4,78.41559185451932,8.855257864936476,6.723145145840115
4,CMB_DaeJeon.csv,5,77.56384713309151,8.807033957757374,6.492769471236637
5,MBC_ChungJu.csv,6,95.1298979574175,9.753455693107828,7.830712368239218
6,KBS_ChungJu.csv,7,96.29527214245918,9.8130154459503,7.751008100998708
7,KBS_main.csv,8,95.93586765246445,9.794685684209803,6.94997501373291
8,SBS.csv,9,92.42319576263428,9.613698339485918,6.749141569137573
9,MBC_sa.csv,10,85.99516636616475,9.27335787976312,6.926597762752223
10,KBS_KangNeung.csv,11,95.11083796766938,9.752478555099179,7.6926750433249556
11,MBC_KangNeung.csv,12,90.05882865504215,9.489933016362242,7.170150584744332
12,TBN_DaeGu.csv,13,92.03155552016364,9.593307850797014,7.3439816037813825
13,TBC_DaeGu.csv,14,93.38489788424585,9.663586181343128,7.4552940214833905
14,JeonJu_Radio.csv,15,92.34762272202825,9.609767048270642,7.250247961067291
15,KBS_JeonJu.csv,16,91.11226848020392,9.545274667614542,6.984411894264868
16,KBS_MokPo.csv,17,98.33004959593428,9.916150946608985,6.856475939141943
17,KBS_SunCheon.csv,18,117.70918473286845,10.84938637586792,8.934090444191018
18,KBS_GwangJu.csv,19,101.11776875087193,10.055733128463181,7.042769475210281
