stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,138.5442409697033,11.770481764554216,7.973535950978597
1,Broad_CheongJu.csv,2,135.44853185017902,11.638235770518616,7.890171879813785
2,MBC_DaeJeon.csv,3,130.97739145188103,11.444535440631963,7.938326544988723
3,KBS_DaeJeon.csv,4,139.068208530971,11.792718453815938,8.147841916765486
4,CMB_DaeJeon.csv,5,135.22261368887766,11.628525860524096,8.067345930281139
5,MBC_ChungJu.csv,6,129.8025806427002,11.393093550160124,8.23045296441941
6,KBS_ChungJu.csv,7,132.99027778988793,11.532141075701768,8.434613343647548
7,KBS_main.csv,8,116.23285511561802,10.78113422213164,7.83789176940918
8,SBS.csv,9,114.72241170974004,10.710854854293379,7.6552405947730655
9,MBC_sa.csv,10,114.5942030043829,10.704868191826694,7.713894807724726
10,KBS_KangNeung.csv,11,98.29712286449615,9.914490549922176,7.344676319758097
11,MBC_KangNeung.csv,12,97.37470356169202,9.867862157615093,7.280536619822184
12,TBN_DaeGu.csv,13,97.98445570809501,9.898709800175729,7.354950221379598
13,TBC_DaeGu.csv,14,98.02249025617327,9.900630800922396,7.337415436335973
14,JeonJu_Radio.csv,15,96.70371487935384,9.833804700081949,7.279683138075329
15,KBS_JeonJu.csv,16,97.04516783214751,9.851150584177846,7.274153593608311
16,KBS_MokPo.csv,17,100.50687699090867,10.025311815146134,7.208234105791364
17,KBS_SunCheon.csv,18,101.03729460580008,10.05173092585551,7.866939120065599
18,KBS_GwangJu.csv,19,96.89558634076799,9.843555574118938,7.18883034161159
