stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,140.45184656778972,11.8512381871174,8.061435606366112
1,Broad_CheongJu.csv,2,135.8499402364095,11.655468254703862,8.043312361126855
2,MBC_DaeJeon.csv,3,133.74234486534482,11.564702541152748,8.137735153379895
3,KBS_DaeJeon.csv,4,138.96074774605887,11.788161338650692,8.228234132130941
4,CMB_DaeJeon.csv,5,135.06694194248743,11.621830404135462,8.125297766640072
5,MBC_ChungJu.csv,6,130.226041049049,11.411662501539773,8.435050244558425
6,KBS_ChungJu.csv,7,122.54112147376651,11.069829333542884,8.25910352525257
7,KBS_main.csv,8,107.41840642293295,10.364285138056216,7.687601355143956
8,SBS.csv,9,109.24460218520392,10.452014264494855,7.535927936008998
9,MBC_sa.csv,10,111.9778829665411,10.581960261054713,7.778148137955439
10,KBS_KangNeung.csv,11,102.75431304205031,10.136780210799202,7.553686811810448
11,MBC_KangNeung.csv,12,101.65941182091123,10.082629211714137,7.400163466589792
12,TBN_DaeGu.csv,13,100.83522863842192,10.041674593334616,7.479632949829101
13,TBC_DaeGu.csv,14,100.26881904602051,10.013431931461886,7.5254161857423325
14,JeonJu_Radio.csv,15,99.16633820306687,9.958229672138863,7.384762907028199
15,KBS_JeonJu.csv,16,98.7230426061721,9.93594699090993,7.303169516154698
16,KBS_MokPo.csv,17,100.4957458677746,10.024756648805726,7.335349825450352
17,KBS_SunCheon.csv,18,106.77990290323893,10.333436161473053,8.23941041174389
18,KBS_GwangJu.csv,19,98.23950742085775,9.911584506064495,7.197422629310971
