stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,69.6547737121582,8.3459435483448,5.934724410374959
1,Broad_CheongJu.csv,2,75.0119570856509,8.660944352993553,6.49632802216903
2,MBC_DaeJeon.csv,3,80.6534174750833,8.980724774486928,6.987814216052785
3,KBS_DaeJeon.csv,4,76.97672542995876,8.773638095451554,6.628159512413872
4,CMB_DaeJeon.csv,5,76.37297793797084,8.739163457561075,6.459873080253601
5,MBC_ChungJu.csv,6,95.44392002162648,9.769540420184896,7.958369824423719
6,KBS_ChungJu.csv,7,97.97480353330954,9.89822224105468,7.975926582629864
7,KBS_main.csv,8,95.10410677449087,9.752133447327866,6.89795976810241
8,SBS.csv,9,88.80567060470581,9.423676066414094,6.625291244983673
9,MBC_sa.csv,10,84.82294883384361,9.209937504339734,6.948259383708507
10,KBS_KangNeung.csv,11,94.77192372181376,9.735087247776148,7.600122748828325
11,MBC_KangNeung.csv,12,88.96908732822963,9.432342621439789,7.114431911841371
12,TBN_DaeGu.csv,13,90.24381139543321,9.499674278386244,7.215664525826772
13,TBC_DaeGu.csv,14,93.26687910018428,9.657477885047642,7.498254905208465
14,JeonJu_Radio.csv,15,92.12888940558376,9.598379519772271,7.22894875687289
15,KBS_JeonJu.csv,16,91.01178556108205,9.54000972541863,6.980691554182667
16,KBS_MokPo.csv,17,96.080460507819,9.80206409425173,6.923553279105653
17,KBS_SunCheon.csv,18,122.8697300053122,11.084661925621015,9.21380295106514
18,KBS_GwangJu.csv,19,100.77563445681618,10.038706811976141,7.056846582321894
