stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,140.45184656778972,11.8512381871174,8.061435606366112
1,Broad_CheongJu.csv,2,133.12525729224797,11.537991909004269,8.053876906349545
2,MBC_DaeJeon.csv,3,137.6442095256987,11.732186902947749,8.516411704108828
3,KBS_DaeJeon.csv,4,137.9403609321231,11.744801442856456,8.325868552071707
4,CMB_DaeJeon.csv,5,134.5670589810326,11.60030426243349,8.137463331222534
5,MBC_ChungJu.csv,6,139.3386126926967,11.804177764363628,9.004762388411022
6,KBS_ChungJu.csv,7,143.2012547447568,11.96667266807097,9.174905232020787
7,KBS_main.csv,8,119.59342985607329,10.935878101738025,7.685222439538865
8,SBS.csv,9,120.70083527337937,10.986393187638033,7.771873178936186
9,MBC_sa.csv,10,116.7769802275158,10.806339816400177,8.01678055354527
10,KBS_KangNeung.csv,11,114.21203326270694,10.687003006582666,8.449366612661452
11,MBC_KangNeung.csv,12,108.97488723028273,10.439103756083792,7.927780402274359
12,TBN_DaeGu.csv,13,123.87509651184082,11.12991898047065,8.530490489233108
13,TBC_DaeGu.csv,14,127.93916195460729,11.311019492274218,8.714725841794696
14,JeonJu_Radio.csv,15,116.30806014651344,10.784621465147186,7.970806578227452
15,KBS_JeonJu.csv,16,119.18651853288922,10.91725783028363,7.979470350628808
16,KBS_MokPo.csv,17,125.643226369222,11.209068934091805,7.599534409386771
17,KBS_SunCheon.csv,18,165.45253390357607,12.862835375747295,10.80657019388108
18,KBS_GwangJu.csv,19,105.0941160656157,10.251542131094993,7.335581259500413
