stage,stage_task,n_seen_tasks,mse,rmse,mae
0,MBC_CheongJu.csv,1,71.21312077840169,8.438786688760517,5.963785409927368
1,Broad_CheongJu.csv,2,76.03580524610436,8.71985121697064,6.507520178089971
2,MBC_DaeJeon.csv,3,89.42297352061553,9.45637211200022,7.312898088903988
3,KBS_DaeJeon.csv,4,79.79346525404188,8.932718805270984,6.629318385654026
4,CMB_DaeJeon.csv,5,77.62932464054653,8.810750515168758,6.514459337506976
5,MBC_ChungJu.csv,6,104.83449110344274,10.238871573735201,8.35092034268735
6,KBS_ChungJu.csv,7,108.59716728406075,10.420996463105663,8.399969785641401
7,KBS_main.csv,8,101.84484453951374,10.091820675156379,7.026391709788462
8,SBS.csv,9,96.4546231842041,9.821131461507075,6.718351864814759
9,MBC_sa.csv,10,88.5256651801032,9.408807851162825,7.160541371182278
10,KBS_KangNeung.csv,11,107.764892578125,10.380987071474706,8.358076427803665
11,MBC_KangNeung.csv,12,97.41127280902145,9.869714930484134,7.535749460521497
12,TBN_DaeGu.csv,13,148.6781152089437,12.19336357240871,8.880807148085701
13,TBC_DaeGu.csv,14,139.4800570088048,11.810167526703625,8.860110495167394
14,JeonJu_Radio.csv,15,110.67597579956055,10.520265006146971,8.013608912387527
15,KBS_JeonJu.csv,16,113.76230933841339,10.665941558925466,7.874078489292813
16,KBS_MokPo.csv,17,117.97091400876958,10.86144161742674,7.3640547115752035
17,KBS_SunCheon.csv,18,202.85216886434122,14.242618048109737,11.97663029234613
18,KBS_GwangJu.csv,19,107.83023456391834,10.384133789773625,7.216500709170387
