run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,74.33813982876865,87.00490665435791
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,73.507978404652,84.40363025665283
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,73.2473185452548,83.63069438934326
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,72.77729325727982,82.88942813873291
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,73.57158001986417,85.82099676132202
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,73.08418780240146,83.49631881713867
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,73.1703919844194,85.23882389068604
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,72.58118556629528,83.88272190093994
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,73.21516571044921,84.4189715385437
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,72.78872625177557,84.81835746765137
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,72.97291426225142,83.19650936126709
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,72.89894332885743,83.0030345916748
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,72.94074582186612,84.11274814605713
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,72.64468848488548,84.33979225158691
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,72.5644358548251,85.70739650726318
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,73.05028589422052,84.22011709213257
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,72.57988419966264,82.89830303192139
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,72.32021366466175,83.94985389709473
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,72.41935861760919,83.96855545043945
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,72.62019521539861,83.80732917785645
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,72.86711828058417,84.41068744659424
