run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,74.6896309592507,95.72730731964111
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,74.81803144975142,91.68326473236084
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,73.9645317771218,91.7257080078125
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,73.61282487349077,95.43530654907227
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,73.5941008827903,93.92891311645508
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,73.66566723910245,91.27869415283203
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,73.58331257213246,91.62321090698242
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,73.30089277787643,91.96784973144531
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,73.7263749556108,90.0524435043335
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,73.44593179876153,93.74076080322266
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,73.46214835427024,92.0367202758789
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,73.63336493752219,94.33734798431396
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,73.35368811867454,92.74306201934814
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,73.13901908180931,93.2125883102417
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,73.14704340154475,91.09462451934814
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,73.98855035955256,92.11481761932373
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,73.64838340065695,93.36549949645996
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,73.33241029219194,96.43696784973145
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,73.16695355502041,95.60033702850342
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,73.25615206631747,91.1749849319458
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,73.20905463478782,93.4571475982666
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,73.20968017578124,90.4318208694458
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,73.5004997253418,91.96368598937988
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,73.57698946866122,93.48400592803955
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,73.32856646451083,92.73596954345703
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,73.1487438548695,91.40908527374268
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,73.09858856201171,94.36746978759766
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,73.25030288696288,90.66560935974121
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,73.18928174105558,92.89120388031006
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,73.13357738148082,91.95109367370605
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,73.39273737127131,93.69449043273926
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,73.05016250610352,90.57150936126709
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,72.85699934525924,90.92351341247559
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,73.24287601817738,92.1174726486206
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,72.88958476673473,91.03459358215332
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,73.10698186700995,90.54116821289062
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,73.17664031982422,94.21543502807617
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,73.03944702148438,91.08164882659912
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,73.1867548162287,92.08588600158691
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,72.91558546586471,91.95902919769287
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,73.30751474553888,93.8248987197876
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,73.15951843261719,90.05837821960449
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,73.4680272882635,92.11938285827637
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,73.17096016623758,91.2298994064331
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,73.20704872824929,91.93182754516602
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,73.1055303400213,91.25080013275146
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,72.78890172784979,91.9520092010498
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,72.8747126492587,91.10794258117676
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,72.83869843916459,91.71771907806396
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,72.7971286426891,91.56657600402832
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,72.9327433499423,93.07791233062744
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,73.02830706509677,90.8401288986206
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,72.99351411299271,92.06980323791504
