run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,26324.74875217014,26020.775390625
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,25579.59353298611,24969.672119140625
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,24154.10693359375,23153.73779296875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,21884.247667100695,20357.28759765625
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,18543.6044921875,16544.580810546875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,14420.10658094618,12194.364013671875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,10142.337809244791,8068.068908691406
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,6430.604058159723,4796.8485107421875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,3592.6807996961807,2414.940399169922
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,1656.7266065809463,1035.949592590332
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,724.7697211371528,533.0271530151367
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,401.6673651801215,312.4006805419922
