run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,1,93.45785557140003,81.56658840179443
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,2,91.07526252053,82.93657398223877
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,3,91.3074894991788,83.18876647949219
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,4,91.12387251420455,81.25872802734375
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,5,91.36155457930131,82.79783344268799
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,6,90.9772890957919,82.72199153900146
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,7,91.66319025213068,82.28919696807861
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,8,91.36707035411487,84.84818840026855
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,9,90.85813501531428,84.93919563293457
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,10,91.07245615178888,81.98613834381104
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,11,90.66682607477361,81.87656593322754
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,12,91.55496090975674,83.38489532470703
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,13,91.66882573908026,82.77758026123047
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,14,92.779173486883,82.26132583618164
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,15,90.96312609585848,83.56045913696289
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,16,90.25528349442915,82.86332988739014
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,17,90.62174460671164,82.3906717300415
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,18,91.7417493646795,83.39751625061035
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,19,91.09939061945136,83.02830982208252
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,20,91.1435674493963,82.88552188873291
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,21,90.7347621570934,81.93733882904053
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,22,91.57057550603693,84.23049736022949
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,23,90.93796490755948,82.10576057434082
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,24,90.49173861416904,83.93503761291504
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,25,90.9260748429732,82.1806993484497
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,26,90.1235444502397,83.22265148162842
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,27,91.80857634110885,82.65722179412842
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,28,91.08703148581765,82.91930961608887
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,29,90.66688149192116,82.69656276702881
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,30,91.11370690085671,81.33521366119385
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,31,90.6207817771218,81.34762954711914
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,32,91.45635362104936,82.2158899307251
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,33,90.9112054304643,82.6867790222168
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,34,90.4325229991566,81.78230381011963
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,35,90.77790860262785,81.8287296295166
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,36,91.00145776922052,82.61600399017334
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,37,91.89829788208007,83.02578353881836
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,38,91.04335882013494,82.76773071289062
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,39,89.80664853182707,81.6187572479248
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,40,90.6875726179643,82.64262676239014
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,41,90.71775582053445,83.08212852478027
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,42,90.93880892666904,82.49781799316406
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,43,91.83237512761896,82.59775924682617
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,44,92.59609867442738,82.25826740264893
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,45,90.91462124911222,82.19830989837646
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,46,91.66393495039506,82.1449384689331
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,47,90.83835442282937,83.91862678527832
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,48,90.22472201260653,84.22957611083984
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,49,89.9590686451305,82.2251329421997
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,50,91.24621928821911,82.08804035186768
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,51,91.06248661388051,81.82255935668945
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,52,90.5974347894842,83.4159984588623
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,53,90.31647318059748,83.64341735839844
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,54,90.7889626936479,82.13128852844238
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,55,90.27704162597657,82.0612907409668
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,56,90.67260554920543,84.0396728515625
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,57,90.98881919167259,82.21593475341797
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,58,90.36268199573864,81.8017520904541
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,59,90.45563687411222,83.16880512237549
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,60,90.87782780040394,82.15603351593018
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,61,90.80645280317826,84.10590744018555
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,62,90.16339381824841,81.82510471343994
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,63,90.2011606389826,82.69366073608398
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,64,90.27487203424627,81.73314952850342
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,65,90.59330111416904,81.84616470336914
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,66,90.69051319469105,82.25672054290771
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,67,90.66477834528143,81.9274377822876
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,68,89.78047422929244,81.80605792999268
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,69,90.30309288718483,81.708664894104
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,70,89.59480576948685,83.64888668060303
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,71,90.55919945456765,81.9268913269043
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,72,90.0801325711337,82.00149726867676
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,73,90.89049093073065,81.9573564529419
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,74,91.05527010830966,82.55152320861816
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,75,89.90314837369051,81.97087097167969
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,76,89.90755414095791,82.31980419158936
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,77,90.10139208706943,82.21490097045898
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,78,90.35663979270241,81.85425662994385
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,79,90.24518224542791,82.23718166351318
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,80,90.092867417769,82.06978797912598
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,81,90.11804601495916,82.49707412719727
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,82,90.25811587246982,81.98605060577393
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,83,90.4946386163885,82.0159101486206
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,84,90.75950927734375,82.36699962615967
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,85,90.76713624434038,82.2039909362793
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,86,90.12700708562677,82.4851016998291
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,87,90.22874950062145,82.12991905212402
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,88,90.19210815429688,82.13146305084229
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_CheongJu_LTE_2.1G.csv,89,91.83981399536133,82.41166687011719
