run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,1,22591.441569010418,22297.638916015625
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,2,21905.577311197918,21325.368896484375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,3,20589.72341579861,19651.016845703125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,4,18497.27712673611,17088.878662109375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,5,15456.527072482639,13636.429809570312
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,6,11754.722222222223,9776.531860351562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,7,8023.164157443576,6245.728759765625
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,8,4908.339491102431,3542.9672241210938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,9,2574.8797573513457,1666.5937805175781
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,10,1118.284661187066,715.4779510498047
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,11,516.092781914605,390.7505798339844
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_900M.csv,12,296.1380962795681,233.55800819396973
