run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,1,22591.441569010418,22297.638916015625
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,2,21905.577311197918,21325.368896484375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,3,20589.72341579861,19651.016845703125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,4,18497.27712673611,17088.878662109375
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,5,15456.527072482639,13636.429809570312
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,6,11754.722222222223,9776.531860351562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,7,8023.164157443576,6245.728759765625
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,8,4908.339491102431,3542.9672241210938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,9,2574.8797573513457,1666.5937805175781
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,10,1118.284661187066,715.4779510498047
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,11,516.092781914605,390.7505798339844
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,12,296.1380962795681,233.55800819396973
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,13,184.4827423095703,151.4106559753418
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,14,124.38668081495497,108.38077163696289
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,15,94.49537001715765,85.6777515411377
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,16,78.15105989244249,74.62725257873535
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,17,70.57536347707112,69.62762784957886
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,18,66.40574423472087,65.62221574783325
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,19,63.47855864630805,61.95927667617798
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,20,60.96867995791965,60.036141872406006
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,21,59.58651934729682,59.05511999130249
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,22,58.50879171159532,57.36076736450195
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,23,56.418991035885284,56.14105272293091
