run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,1,135680.652214898,2997.9256286621094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,2,12591.640299479166,4404.8048095703125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,3,4061.436964246962,3425.5460815429688
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,4,3690.229505750868,3909.724578857422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,5,3621.127102322049,4050.8309020996094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,6,3611.2753295898438,4393.617767333984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,7,3696.579603407118,4720.568054199219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,8,3577.3827446831597,4085.6188049316406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,9,3584.3717041015625,4537.126251220703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,10,3691.7584025065103,4790.8255615234375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,11,3657.8001708984375,4559.900085449219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,12,3478.7616577148438,4128.81201171875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,13,3381.636135525174,4004.8833618164062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,14,3447.7877332899307,4043.115447998047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,15,3321.0734049479165,3325.3131408691406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,16,3290.1611124674478,3826.935760498047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,17,3260.5819566514756,3550.5679321289062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,18,3299.6429850260415,3884.417999267578
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,19,3244.2905476888022,4230.015319824219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,20,3241.5487535264756,4063.3146057128906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,21,3148.2851359049478,3194.3806762695312
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,22,3074.8306410047744,3351.836395263672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,23,3039.311082628038,3792.864501953125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,24,3130.150112575955,3462.0101623535156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,25,2994.6790974934897,3100.815948486328
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,26,2932.3633829752603,3278.4385375976562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,27,2936.720750596788,3298.0110778808594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,28,2860.9564751519097,3049.1117248535156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,29,2755.487786187066,3245.5419921875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,30,2818.393351236979,3241.727508544922
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,31,2776.0901760525176,2782.92822265625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,32,2702.1633978949653,2797.3658142089844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,33,2701.8182373046875,3152.8883666992188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,34,2664.7132805718315,3166.931610107422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,35,2692.957543267144,3061.503387451172
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,36,2602.39404296875,2936.3655700683594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,37,2559.473626030816,2909.941162109375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,38,2535.7431437174478,2780.0806274414062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,39,2529.230746799045,2886.0335693359375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,40,2429.5761040581597,2810.1002807617188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,41,2423.9840630425347,2700.080535888672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,42,2394.5702277289497,2595.6280212402344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,43,2324.3342895507812,2575.5120849609375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,44,2292.235761854384,2419.095703125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,45,2288.983832465278,2451.576873779297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,46,2258.5607469346787,2438.6837463378906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,47,2213.954321967231,2216.431854248047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,48,2157.7457377115884,2313.8135375976562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,49,2182.4427456325957,2414.4859008789062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,50,2151.147691514757,2383.4048461914062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,51,2109.8634813096787,2277.96337890625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,52,2106.207560221354,2209.0262451171875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,53,2036.2094082302517,2140.2190856933594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,54,2023.5187072753906,2177.515609741211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,MBC_CheongJu_LTE_900M.csv,55,2028.3795335557725,2142.5828857421875
